Epoch,Loss,Prec,Recall,F1,OA
74,0.0017,0.7324,0.3121,0.4377,0.9978
75,0.0023,0.6898,0.3375,0.4532,0.9978
76,0.0020,0.7351,0.3237,0.4495,0.9979
77,0.0019,0.7577,0.3243,0.4542,0.9979
78,0.0022,0.7200,0.3170,0.4401,0.9978
79,0.0019,0.7619,0.3177,0.4484,0.9979
80,0.0022,0.6749,0.3382,0.4506,0.9978
81,0.0020,0.7735,0.3260,0.4587,0.9979
82,0.0015,0.7513,0.3206,0.4494,0.9979
83,0.0019,0.7300,0.3230,0.4478,0.9979
84,0.0018,0.7648,0.3088,0.4399,0.9979
85,0.0017,0.7402,0.3234,0.4501,0.9979
86,0.0018,0.7450,0.3267,0.4543,0.9979
87,0.0016,0.7408,0.3106,0.4377,0.9979
88,0.0017,0.7430,0.3200,0.4474,0.9979
89,0.0017,0.7681,0.3058,0.4374,0.9979
90,0.0016,0.7746,0.3318,0.4646,0.9979
91,0.0017,0.7708,0.3298,0.4619,0.9979
92,0.0020,0.6702,0.3415,0.4525,0.9978
93,0.0020,0.7752,0.3294,0.4623,0.9979
94,0.0017,0.7462,0.3331,0.4606,0.9979
95,0.0018,0.7001,0.3282,0.4469,0.9978
96,0.0018,0.7652,0.3246,0.4558,0.9979
97,0.0017,0.7203,0.3460,0.4674,0.9979
98,0.0018,0.7780,0.3242,0.4577,0.9979
99,0.0018,0.7480,0.3327,0.4606,0.9979
100,0.0019,0.7369,0.3266,0.4526,0.9979
101,0.0018,0.7787,0.3242,0.4578,0.9979
102,0.0023,0.6731,0.3441,0.4554,0.9978
103,0.0016,0.7146,0.3318,0.4532,0.9978
104,0.0018,0.7132,0.3298,0.4511,0.9978
105,0.0022,0.7423,0.3265,0.4535,0.9979
106,0.0019,0.7695,0.3269,0.4589,0.9979
107,0.0018,0.7407,0.3286,0.4552,0.9979
108,0.0019,0.7662,0.3196,0.4511,0.9979
109,0.0019,0.7934,0.3160,0.4520,0.9979
110,0.0019,0.7467,0.3330,0.4606,0.9979
111,0.0018,0.7665,0.3254,0.4568,0.9979
112,0.0018,0.7929,0.3236,0.4596,0.9980
113,0.0020,0.7346,0.3310,0.4564,0.9979
114,0.0018,0.7651,0.3230,0.4542,0.9979
115,0.0023,0.6780,0.3231,0.4376,0.9978
116,0.0021,0.7358,0.3336,0.4591,0.9979
117,0.0020,0.7769,0.3164,0.4497,0.9979
118,0.0022,0.7839,0.3112,0.4455,0.9979
119,0.0023,0.7735,0.3162,0.4489,0.9979
120,0.0022,0.7783,0.3119,0.4453,0.9979
121,0.0023,0.7700,0.3154,0.4475,0.9979
122,0.0023,0.7660,0.3148,0.4462,0.9979
123,0.0023,0.7605,0.3228,0.4533,0.9979
124,0.0021,0.7598,0.3182,0.4486,0.9979
125,0.0022,0.7493,0.3195,0.4480,0.9979
126,0.0021,0.7803,0.3150,0.4488,0.9979
127,0.0021,0.7675,0.3151,0.4468,0.9979
128,0.0020,0.7917,0.3143,0.4500,0.9979
129,0.0022,0.7409,0.3286,0.4553,0.9979
130,0.0022,0.7536,0.3238,0.4529,0.9979
131,0.0020,0.7749,0.3173,0.4502,0.9979
132,0.0021,0.7839,0.3128,0.4471,0.9979
133,0.0021,0.7604,0.3154,0.4458,0.9979
134,0.0020,0.7685,0.3177,0.4496,0.9979
135,0.0021,0.7655,0.3181,0.4495,0.9979
136,0.0019,0.7674,0.3174,0.4491,0.9979
137,0.0020,0.7763,0.3169,0.4500,0.9979
138,0.0020,0.7698,0.3131,0.4451,0.9979
139,0.0021,0.7754,0.3154,0.4484,0.9979
140,0.0021,0.7695,0.3184,0.4504,0.9979
141,0.0021,0.7825,0.3158,0.4500,0.9979
142,0.0022,0.7579,0.3232,0.4531,0.9979
143,0.0022,0.7591,0.3213,0.4515,0.9979
144,0.0020,0.7817,0.3175,0.4516,0.9979
145,0.0021,0.7683,0.3162,0.4480,0.9979
146,0.0022,0.7647,0.3164,0.4476,0.9979
147,0.0021,0.7727,0.3151,0.4476,0.9979
148,0.0021,0.7807,0.3158,0.4497,0.9979
149,0.0021,0.7675,0.3182,0.4499,0.9979
150,0.0022,0.7774,0.3179,0.4513,0.9979
151,0.0021,0.7801,0.3134,0.4472,0.9979
152,0.0022,0.7540,0.3222,0.4515,0.9979
153,0.0022,0.7638,0.3213,0.4523,0.9979
154,0.0022,0.7636,0.3170,0.4480,0.9979
155,0.0021,0.7829,0.3163,0.4505,0.9979
156,0.0024,0.7545,0.3207,0.4501,0.9979
157,0.0020,0.7780,0.3141,0.4475,0.9979
158,0.0022,0.7665,0.3176,0.4491,0.9979
159,0.0021,0.7792,0.3165,0.4502,0.9979
160,0.0022,0.7861,0.3131,0.4478,0.9979
161,0.0020,0.7767,0.3158,0.4490,0.9979
162,0.0022,0.7614,0.3239,0.4545,0.9979
163,0.0021,0.7885,0.3150,0.4502,0.9979
164,0.0023,0.7906,0.3197,0.4553,0.9979
165,0.0020,0.7760,0.3171,0.4502,0.9979
166,0.0021,0.7756,0.3201,0.4532,0.9979
167,0.0020,0.7849,0.3189,0.4536,0.9979
168,0.0022,0.7687,0.3158,0.4477,0.9979
169,0.0021,0.7700,0.3185,0.4506,0.9979
170,0.0021,0.7901,0.3186,0.4541,0.9979
171,0.0018,0.7758,0.3223,0.4554,0.9979
172,0.0019,0.7867,0.3173,0.4522,0.9979
173,0.0021,0.7967,0.3143,0.4507,0.9979
174,0.0022,0.7916,0.3144,0.4501,0.9979
175,0.0022,0.7657,0.3205,0.4519,0.9979
176,0.0022,0.7694,0.3208,0.4528,0.9979
177,0.0021,0.7765,0.3161,0.4493,0.9979
178,0.0022,0.7768,0.3176,0.4508,0.9979
179,0.0023,0.7831,0.3214,0.4557,0.9979
180,0.0022,0.7857,0.3203,0.4550,0.9979
181,0.0022,0.7933,0.3202,0.4562,0.9979
182,0.0020,0.7931,0.3201,0.4561,0.9979
183,0.0021,0.7880,0.3180,0.4531,0.9979
184,0.0021,0.7898,0.3163,0.4517,0.9979
185,0.0021,0.7877,0.3206,0.4558,0.9979
186,0.0021,0.7922,0.3181,0.4539,0.9979
187,0.0022,0.7834,0.3173,0.4517,0.9979
188,0.0022,0.7837,0.3177,0.4521,0.9979
189,0.0022,0.7809,0.3174,0.4514,0.9979
190,0.0023,0.7844,0.3162,0.4507,0.9979
191,0.0021,0.7877,0.3168,0.4519,0.9979
192,0.0022,0.7892,0.3134,0.4487,0.9979
193,0.0022,0.8002,0.3147,0.4517,0.9979
194,0.0021,0.7960,0.3158,0.4522,0.9979
195,0.0021,0.7918,0.3151,0.4508,0.9979
196,0.0022,0.7919,0.3162,0.4519,0.9979
197,0.0022,0.7982,0.3164,0.4532,0.9979
198,0.0021,0.7936,0.3143,0.4502,0.9979
199,0.0021,0.7895,0.3152,0.4505,0.9979
