Epoch,Loss,Prec,Recall,F1,OA
87,0.0007,0.6697,0.2823,0.3972,0.9977
88,0.0008,0.7628,0.2889,0.4191,0.9978
89,0.0008,0.7192,0.2876,0.4109,0.9978
90,0.0007,0.6915,0.2931,0.4116,0.9977
91,0.0008,0.7118,0.3020,0.4240,0.9978
92,0.0009,0.7327,0.2888,0.4143,0.9978
93,0.0008,0.7526,0.2910,0.4197,0.9978
94,0.0010,0.7210,0.2958,0.4195,0.9978
95,0.0007,0.7291,0.2918,0.4168,0.9978
96,0.0011,0.6939,0.2842,0.4033,0.9977
97,0.0009,0.7363,0.3013,0.4276,0.9978
98,0.0007,0.7522,0.2896,0.4182,0.9978
99,0.0007,0.7626,0.2889,0.4190,0.9978
100,0.0006,0.7710,0.2816,0.4125,0.9978
101,0.0005,0.7719,0.2829,0.4140,0.9978
102,0.0007,0.7407,0.2828,0.4093,0.9978
103,0.0006,0.7431,0.2798,0.4065,0.9978
104,0.0008,0.6754,0.2950,0.4107,0.9977
105,0.0007,0.7423,0.2909,0.4180,0.9978
106,0.0007,0.7307,0.2902,0.4154,0.9978
107,0.0006,0.7300,0.2941,0.4193,0.9978
108,0.0007,0.7146,0.2871,0.4097,0.9978
109,0.0008,0.6988,0.2884,0.4083,0.9978
110,0.0006,0.7446,0.2854,0.4126,0.9978
111,0.0008,0.7400,0.2824,0.4088,0.9978
112,0.0007,0.7427,0.2939,0.4212,0.9978
113,0.0007,0.7403,0.2787,0.4049,0.9978
114,0.0005,0.7522,0.2829,0.4112,0.9978
115,0.0007,0.7381,0.2833,0.4094,0.9978
116,0.0006,0.7497,0.2858,0.4138,0.9978
117,0.0007,0.7028,0.2713,0.3915,0.9977
118,0.0006,0.7239,0.2699,0.3932,0.9978
119,0.0007,0.7314,0.2784,0.4033,0.9978
120,0.0005,0.7202,0.2833,0.4066,0.9978
121,0.0004,0.7061,0.2755,0.3964,0.9977
122,0.0005,0.7494,0.2818,0.4095,0.9978
123,0.0008,0.6896,0.2901,0.4084,0.9977
124,0.0007,0.7011,0.2857,0.4060,0.9977
125,0.0007,0.7131,0.2900,0.4123,0.9978
126,0.0006,0.7293,0.2826,0.4074,0.9978
127,0.0005,0.7357,0.2836,0.4094,0.9978
128,0.0006,0.7723,0.2768,0.4075,0.9978
129,0.0005,0.7632,0.2765,0.4059,0.9978
130,0.0007,0.7512,0.2866,0.4149,0.9978
131,0.0006,0.7667,0.2810,0.4113,0.9978
132,0.0008,0.7330,0.2832,0.4085,0.9978
133,0.0006,0.7502,0.2814,0.4093,0.9978
134,0.0005,0.7703,0.2793,0.4099,0.9978
135,0.0005,0.8034,0.2766,0.4115,0.9979
136,0.0005,0.7735,0.2818,0.4131,0.9978
137,0.0006,0.7528,0.2772,0.4052,0.9978
138,0.0006,0.7582,0.2790,0.4079,0.9978
139,0.0011,0.6666,0.2889,0.4030,0.9977
140,0.0007,0.7396,0.2842,0.4106,0.9978
141,0.0007,0.7607,0.2885,0.4183,0.9978
142,0.0008,0.7440,0.2861,0.4133,0.9978
143,0.0008,0.7583,0.2854,0.4147,0.9978
144,0.0008,0.7422,0.2812,0.4079,0.9978
145,0.0007,0.7769,0.2763,0.4076,0.9978
146,0.0005,0.7969,0.2880,0.4231,0.9979
147,0.0005,0.7699,0.2774,0.4079,0.9978
148,0.0007,0.7388,0.2809,0.4071,0.9978
149,0.0005,0.7637,0.2859,0.4161,0.9978
150,0.0005,0.7829,0.2864,0.4194,0.9979
151,0.0007,0.7598,0.2849,0.4144,0.9978
152,0.0006,0.7762,0.2863,0.4183,0.9979
153,0.0006,0.7799,0.2786,0.4105,0.9978
154,0.0010,0.7128,0.2949,0.4172,0.9978
155,0.0007,0.6828,0.2903,0.4074,0.9977
156,0.0006,0.7563,0.2828,0.4117,0.9978
157,0.0009,0.7234,0.2926,0.4167,0.9978
158,0.0008,0.7340,0.2833,0.4088,0.9978
159,0.0007,0.7045,0.2879,0.4087,0.9978
160,0.0007,0.7253,0.2855,0.4098,0.9978
161,0.0006,0.7454,0.2857,0.4131,0.9978
162,0.0008,0.7643,0.2813,0.4112,0.9978
163,0.0007,0.7693,0.2752,0.4054,0.9978
164,0.0005,0.7719,0.2835,0.4147,0.9978
165,0.0006,0.7839,0.2773,0.4097,0.9978
166,0.0006,0.6928,0.2907,0.4096,0.9977
167,0.0008,0.7154,0.2807,0.4032,0.9978
168,0.0007,0.7206,0.2910,0.4145,0.9978
169,0.0008,0.7399,0.2758,0.4019,0.9978
170,0.0008,0.7478,0.2925,0.4206,0.9978
171,0.0006,0.7424,0.2893,0.4164,0.9978
172,0.0009,0.6893,0.2875,0.4058,0.9977
173,0.0007,0.7296,0.2895,0.4145,0.9978
174,0.0008,0.7340,0.2846,0.4102,0.9978
175,0.0007,0.7473,0.2914,0.4193,0.9978
176,0.0006,0.7473,0.2790,0.4063,0.9978
177,0.0010,0.7177,0.2823,0.4052,0.9978
178,0.0008,0.7137,0.2841,0.4064,0.9978
179,0.0011,0.7150,0.2845,0.4071,0.9978
180,0.0009,0.7413,0.2830,0.4096,0.9978
181,0.0008,0.7441,0.2779,0.4047,0.9978
182,0.0008,0.7436,0.2824,0.4094,0.9978
183,0.0010,0.7178,0.2776,0.4004,0.9978
184,0.0008,0.7438,0.2806,0.4075,0.9978
185,0.0008,0.7255,0.2812,0.4053,0.9978
186,0.0009,0.7360,0.2843,0.4101,0.9978
187,0.0009,0.7319,0.2805,0.4056,0.9978
188,0.0007,0.7468,0.2881,0.4158,0.9978
189,0.0009,0.7352,0.2758,0.4011,0.9978
190,0.0008,0.7396,0.2806,0.4069,0.9978
191,0.0007,0.7550,0.2772,0.4055,0.9978
192,0.0008,0.7410,0.2815,0.4080,0.9978
193,0.0008,0.7490,0.2777,0.4051,0.9978
194,0.0008,0.7465,0.2783,0.4054,0.9978
195,0.0008,0.7473,0.2789,0.4062,0.9978
196,0.0008,0.7451,0.2773,0.4042,0.9978
197,0.0009,0.7357,0.2780,0.4035,0.9978
198,0.0007,0.7546,0.2832,0.4119,0.9978
199,0.0007,0.7550,0.2820,0.4107,0.9978

