Epoch,Loss,Prec,Recall,F1,OA
38,0.0001,0.6723,0.2367,0.3501,0.9976
39,0.0004,0.3414,0.2842,0.3102,0.9966
40,0.0001,0.6343,0.2797,0.3882,0.9976
41,0.0001,0.6328,0.2582,0.3667,0.9976
42,0.0001,0.7216,0.2731,0.3962,0.9978
43,0.0001,0.6148,0.2870,0.3913,0.9976
44,0.0001,0.6171,0.2630,0.3688,0.9976
45,0.0000,0.6924,0.2647,0.3830,0.9977
46,0.0001,0.7230,0.2593,0.3817,0.9977
47,0.0003,0.6819,0.2728,0.3897,0.9977
48,0.0001,0.8000,0.2693,0.4030,0.9979
49,0.0000,0.6850,0.2528,0.3693,0.9977
50,0.0002,0.7251,0.2281,0.3471,0.9977
51,0.0003,0.5814,0.2971,0.3932,0.9975
52,0.0000,0.6688,0.2531,0.3673,0.9977
53,0.0001,0.6407,0.2508,0.3605,0.9976
54,0.0001,0.7617,0.2617,0.3896,0.9978
55,0.0001,0.6680,0.2403,0.3535,0.9976
56,0.0002,0.7328,0.2489,0.3715,0.9977
57,0.0001,0.5030,0.2897,0.3677,0.9973
58,0.0001,0.6346,0.2843,0.3927,0.9976
59,0.0004,0.6748,0.2733,0.3890,0.9977
60,0.0004,0.6313,0.2935,0.4007,0.9976
61,0.0002,0.6970,0.2773,0.3968,0.9977
62,0.0002,0.6898,0.2814,0.3998,0.9977
63,0.0001,0.7367,0.2713,0.3966,0.9978
64,0.0002,0.7087,0.2629,0.3836,0.9977
65,0.0001,0.7878,0.2631,0.3944,0.9978
66,0.0002,0.7510,0.2694,0.3966,0.9978
67,0.0001,0.7392,0.2689,0.3943,0.9978
68,0.0001,0.7660,0.2596,0.3878,0.9978
69,0.0001,0.7871,0.2445,0.3731,0.9978
70,0.0001,0.7842,0.2560,0.3860,0.9978
71,0.0002,0.7595,0.2638,0.3916,0.9978
72,0.0001,0.7883,0.2481,0.3774,0.9978
73,0.0001,0.7849,0.2576,0.3879,0.9978
74,0.0001,0.8083,0.2570,0.3900,0.9978
75,0.0001,0.7865,0.2497,0.3791,0.9978
76,0.0001,0.8299,0.2392,0.3714,0.9978
77,0.0001,0.7894,0.2556,0.3862,0.9978
78,0.0001,0.8304,0.2522,0.3869,0.9978
79,0.0001,0.8185,0.2486,0.3813,0.9978
80,0.0001,0.7657,0.2670,0.3960,0.9978
81,0.0001,0.7845,0.2597,0.3902,0.9978
82,0.0001,0.7986,0.2515,0.3826,0.9978
83,0.0001,0.8361,0.2426,0.3760,0.9978
84,0.0001,0.8118,0.2550,0.3881,0.9978
85,0.0001,0.8324,0.2439,0.3772,0.9978
86,0.0001,0.8170,0.2504,0.3833,0.9978
87,0.0001,0.8206,0.2446,0.3769,0.9978
88,0.0001,0.7879,0.2502,0.3798,0.9978
89,0.0000,0.7914,0.2533,0.3837,0.9978
90,0.0001,0.8113,0.2444,0.3756,0.9978
91,0.0001,0.8106,0.2486,0.3805,0.9978
92,0.0001,0.8182,0.2478,0.3804,0.9978
93,0.0001,0.8388,0.2463,0.3808,0.9978
94,0.0001,0.8416,0.2492,0.3845,0.9979
95,0.0001,0.7780,0.2531,0.3820,0.9978
96,0.0000,0.8347,0.2463,0.3804,0.9978
97,0.0001,0.8025,0.2531,0.3848,0.9978
98,0.0001,0.7933,0.2497,0.3798,0.9978
99,0.0000,0.8449,0.2361,0.3691,0.9978
100,0.0001,0.7675,0.2506,0.3778,0.9978
101,0.0001,0.8055,0.2491,0.3805,0.9978
102,0.0001,0.8116,0.2523,0.3849,0.9978
103,0.0001,0.8225,0.2488,0.3820,0.9978
104,0.0001,0.8268,0.2436,0.3763,0.9978
105,0.0001,0.8213,0.2373,0.3682,0.9978
106,0.0001,0.8262,0.2469,0.3801,0.9978
107,0.0001,0.8047,0.2537,0.3858,0.9978
108,0.0001,0.8164,0.2447,0.3766,0.9978
109,0.0001,0.8041,0.2428,0.3730,0.9978
110,0.0000,0.7843,0.2504,0.3796,0.9978
111,0.0001,0.8142,0.2388,0.3693,0.9978
112,0.0001,0.8231,0.2230,0.3510,0.9978
113,0.0001,0.8223,0.2220,0.3496,0.9978
114,0.0001,0.8321,0.2321,0.3630,0.9978
115,0.0001,0.8060,0.2377,0.3671,0.9978
116,0.0001,0.8468,0.2366,0.3699,0.9978
117,0.0001,0.8425,0.2370,0.3700,0.9978
118,0.0001,0.8278,0.2441,0.3770,0.9978
119,0.0001,0.8359,0.2368,0.3691,0.9978
120,0.0001,0.8344,0.2262,0.3559,0.9978
121,0.0001,0.8339,0.2372,0.3693,0.9978
122,0.0001,0.8347,0.2344,0.3660,0.9978
123,0.0001,0.8303,0.2411,0.3737,0.9978
124,0.0001,0.8255,0.2351,0.3660,0.9978
125,0.0001,0.8362,0.2357,0.3677,0.9978
126,0.0001,0.8346,0.2298,0.3604,0.9978
127,0.0001,0.8435,0.2307,0.3623,0.9978
128,0.0001,0.8404,0.2314,0.3629,0.9978
129,0.0001,0.8257,0.2302,0.3600,0.9978
130,0.0001,0.8454,0.2266,0.3575,0.9978
131,0.0001,0.8387,0.2345,0.3666,0.9978
132,0.0001,0.8327,0.2352,0.3668,0.9978
133,0.0001,0.8312,0.2365,0.3682,0.9978
134,0.0001,0.8271,0.2374,0.3689,0.9978
135,0.0001,0.8094,0.2474,0.3790,0.9978
136,0.0001,0.8081,0.2426,0.3732,0.9978
137,0.0001,0.8237,0.2391,0.3706,0.9978
138,0.0001,0.8232,0.2394,0.3709,0.9978
139,0.0001,0.8191,0.2315,0.3610,0.9978
140,0.0001,0.8248,0.2376,0.3689,0.9978
141,0.0001,0.8169,0.2328,0.3623,0.9978
142,0.0001,0.8203,0.2358,0.3663,0.9978
143,0.0001,0.8280,0.2376,0.3692,0.9978
144,0.0001,0.8414,0.2325,0.3643,0.9978
145,0.0001,0.8213,0.2235,0.3513,0.9978
146,0.0001,0.8308,0.2234,0.3522,0.9978
147,0.0001,0.8405,0.2336,0.3655,0.9978
148,0.0001,0.8358,0.2371,0.3694,0.9978
149,0.0001,0.8256,0.2380,0.3695,0.9978
150,0.0001,0.8269,0.2377,0.3692,0.9978
151,0.0001,0.8356,0.2358,0.3678,0.9978
152,0.0001,0.8261,0.2355,0.3666,0.9978
153,0.0001,0.8221,0.2351,0.3656,0.9978
154,0.0001,0.8188,0.2384,0.3693,0.9978
155,0.0001,0.8155,0.2361,0.3661,0.9978
156,0.0001,0.8286,0.2398,0.3719,0.9978
157,0.0001,0.8324,0.2298,0.3601,0.9978
158,0.0001,0.8271,0.2348,0.3658,0.9978
159,0.0001,0.8263,0.2336,0.3643,0.9978
160,0.0001,0.8256,0.2442,0.3769,0.9978
161,0.0001,0.8355,0.2351,0.3669,0.9978
162,0.0001,0.8267,0.2300,0.3599,0.9978
163,0.0001,0.8300,0.2390,0.3712,0.9978
164,0.0001,0.8248,0.2289,0.3584,0.9978
165,0.0001,0.8317,0.2277,0.3575,0.9978
166,0.0001,0.8467,0.2290,0.3605,0.9978
167,0.0000,0.8248,0.2348,0.3655,0.9978
168,0.0001,0.8467,0.2290,0.3605,0.9978
169,0.0001,0.8343,0.2394,0.3720,0.9978
170,0.0001,0.8407,0.2320,0.3636,0.9978
171,0.0001,0.8441,0.2298,0.3613,0.9978
172,0.0001,0.8371,0.2281,0.3586,0.9978
173,0.0001,0.8477,0.2291,0.3607,0.9978
174,0.0001,0.8314,0.2322,0.3630,0.9978
175,0.0001,0.8294,0.2340,0.3650,0.9978
176,0.0001,0.8508,0.2330,0.3658,0.9978
177,0.0001,0.8396,0.2304,0.3616,0.9978
178,0.0001,0.8299,0.2310,0.3614,0.9978
179,0.0001,0.8456,0.2362,0.3692,0.9978
180,0.0001,0.8350,0.2338,0.3653,0.9978
181,0.0001,0.8397,0.2284,0.3592,0.9978
182,0.0001,0.8310,0.2319,0.3627,0.9978
183,0.0001,0.8363,0.2266,0.3566,0.9978
184,0.0001,0.8394,0.2314,0.3628,0.9978
185,0.0001,0.8477,0.2276,0.3588,0.9978
186,0.0001,0.8321,0.2291,0.3593,0.9978
187,0.0001,0.8386,0.2339,0.3658,0.9978
188,0.0001,0.8248,0.2361,0.3671,0.9978
189,0.0001,0.8197,0.2364,0.3670,0.9978
190,0.0001,0.8427,0.2320,0.3638,0.9978
191,0.0001,0.8418,0.2370,0.3699,0.9978
192,0.0001,0.8301,0.2293,0.3593,0.9978
193,0.0001,0.8373,0.2335,0.3652,0.9978
194,0.0001,0.8408,0.2347,0.3669,0.9978
195,0.0001,0.8342,0.2320,0.3630,0.9978
196,0.0001,0.8390,0.2330,0.3647,0.9978
197,0.0001,0.8346,0.2337,0.3652,0.9978
198,0.0001,0.8322,0.2372,0.3692,0.9978
199,0.0001,0.8284,0.2334,0.3641,0.9978
